window_id,event_id,video_path,location,fold,ground_truth_label,ground_truth_int,predicted_prob,threshold_used,predicted_class,is_correct,error_type,confidence_margin,error_confidence,mean_keypoint_vis,max_vert_vel,min_vert_vel
Le2i_Home_02_video (36)_w003,Le2i_Home_02_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (36).avi,Home_02,4,NORMAL,0,0.000251,0.43000000000000005,0,True,TN,0.429749,0.0,0.4658,0.973423,-1.923974
Le2i_Home_02_video (36)_w004,Le2i_Home_02_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (36).avi,Home_02,4,FALL,1,0.89711,0.43000000000000005,1,True,TP,0.46711,0.0,0.2293,5.396747,-1.923974
Le2i_Home_02_video (36)_w005,Le2i_Home_02_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (36).avi,Home_02,4,FALL,1,0.415241,0.43000000000000005,0,False,FN,0.014759,0.584759,0.0,0.0,0.0
Le2i_Home_02_video (37)_w000,Le2i_Home_02_video (37),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (37).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.4065,2.301701,-2.890712
Le2i_Home_02_video (37)_w001,Le2i_Home_02_video (37),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (37).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.3842,3.475345,-2.890712
Le2i_Home_02_video (37)_w002,Le2i_Home_02_video (37),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (37).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.3933,3.475345,-2.275256
Le2i_Home_02_video (37)_w003,Le2i_Home_02_video (37),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (37).avi,Home_02,4,NORMAL,0,2.1e-05,0.43000000000000005,0,True,TN,0.429979,0.0,0.4362,0.712455,-0.381657
Le2i_Home_02_video (37)_w004,Le2i_Home_02_video (37),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (37).avi,Home_02,4,FALL,1,0.907605,0.43000000000000005,1,True,TP,0.477605,0.0,0.4493,0.763335,-1.30318
Le2i_Home_02_video (37)_w005,Le2i_Home_02_video (37),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (37).avi,Home_02,4,FALL,1,0.709837,0.43000000000000005,1,True,TP,0.279837,0.0,0.4336,0.763335,-1.30318
Le2i_Home_02_video (37)_w006,Le2i_Home_02_video (37),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (37).avi,Home_02,4,FALL,1,0.664387,0.43000000000000005,1,True,TP,0.234387,0.0,0.4272,0.515319,-0.48525
Le2i_Home_02_video (37)_w007,Le2i_Home_02_video (37),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (37).avi,Home_02,4,FALL,1,0.662311,0.43000000000000005,1,True,TP,0.232311,0.0,0.4292,0.515319,-0.43803
Le2i_Home_02_video (38)_w000,Le2i_Home_02_video (38),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (38).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.4522,0.073883,-0.099259
Le2i_Home_02_video (38)_w001,Le2i_Home_02_video (38),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (38).avi,Home_02,4,NORMAL,0,2e-06,0.43000000000000005,0,True,TN,0.429998,0.0,0.4281,0.173371,-0.171402
Le2i_Home_02_video (38)_w002,Le2i_Home_02_video (38),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (38).avi,Home_02,4,NORMAL,0,5.7e-05,0.43000000000000005,0,True,TN,0.429943,0.0,0.4095,0.173371,-0.171402
Le2i_Home_02_video (38)_w003,Le2i_Home_02_video (38),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (38).avi,Home_02,4,NORMAL,0,2.4e-05,0.43000000000000005,0,True,TN,0.429976,0.0,0.3832,0.127608,-0.175349
Le2i_Home_02_video (38)_w004,Le2i_Home_02_video (38),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (38).avi,Home_02,4,NORMAL,0,5e-06,0.43000000000000005,0,True,TN,0.429995,0.0,0.3682,0.127608,-0.175349
Le2i_Home_02_video (38)_w005,Le2i_Home_02_video (38),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (38).avi,Home_02,4,NORMAL,0,2.2e-05,0.43000000000000005,0,True,TN,0.429978,0.0,0.3786,0.073906,-0.096368
Le2i_Home_02_video (39)_w000,Le2i_Home_02_video (39),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (39).avi,Home_02,4,NORMAL,0,4e-06,0.43000000000000005,0,True,TN,0.429996,0.0,0.4338,0.708874,-0.531167
Le2i_Home_02_video (39)_w001,Le2i_Home_02_video (39),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (39).avi,Home_02,4,NORMAL,0,0.00025,0.43000000000000005,0,True,TN,0.42975,0.0,0.4066,0.401441,-0.205132
Le2i_Home_02_video (39)_w002,Le2i_Home_02_video (39),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (39).avi,Home_02,4,NORMAL,0,0.000354,0.43000000000000005,0,True,TN,0.429646,0.0,0.3968,0.24736,-0.205132
Le2i_Home_02_video (39)_w003,Le2i_Home_02_video (39),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (39).avi,Home_02,4,NORMAL,0,0.001071,0.43000000000000005,0,True,TN,0.428929,0.0,0.4014,0.126581,-0.111288
Le2i_Home_02_video (39)_w004,Le2i_Home_02_video (39),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (39).avi,Home_02,4,NORMAL,0,0.00026,0.43000000000000005,0,True,TN,0.42974,0.0,0.4363,0.513304,-0.599506
Le2i_Home_02_video (39)_w005,Le2i_Home_02_video (39),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (39).avi,Home_02,4,NORMAL,0,4e-06,0.43000000000000005,0,True,TN,0.429996,0.0,0.4715,0.513304,-0.599506
Le2i_Home_02_video (40)_w000,Le2i_Home_02_video (40),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (40).avi,Home_02,4,NORMAL,0,0.000748,0.43000000000000005,0,True,TN,0.429252,0.0,0.4091,0.324011,-0.230171
Le2i_Home_02_video (40)_w001,Le2i_Home_02_video (40),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (40).avi,Home_02,4,NORMAL,0,0.000259,0.43000000000000005,0,True,TN,0.429741,0.0,0.4066,0.260535,-0.271264
Le2i_Home_02_video (40)_w002,Le2i_Home_02_video (40),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (40).avi,Home_02,4,NORMAL,0,2e-05,0.43000000000000005,0,True,TN,0.42998,0.0,0.3795,0.732767,-0.579198
Le2i_Home_02_video (40)_w003,Le2i_Home_02_video (40),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (40).avi,Home_02,4,NORMAL,0,6.5e-05,0.43000000000000005,0,True,TN,0.429935,0.0,0.3746,0.732767,-0.579198
Le2i_Home_02_video (40)_w004,Le2i_Home_02_video (40),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (40).avi,Home_02,4,NORMAL,0,0.000407,0.43000000000000005,0,True,TN,0.429593,0.0,0.3869,0.613508,-0.44247
Le2i_Home_02_video (40)_w005,Le2i_Home_02_video (40),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (40).avi,Home_02,4,NORMAL,0,0.00035,0.43000000000000005,0,True,TN,0.42965,0.0,0.3856,0.234575,-0.265096
Le2i_Home_02_video (40)_w006,Le2i_Home_02_video (40),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (40).avi,Home_02,4,NORMAL,0,0.001673,0.43000000000000005,0,True,TN,0.428327,0.0,0.4193,0.234575,-0.283906
Le2i_Home_02_video (40)_w007,Le2i_Home_02_video (40),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (40).avi,Home_02,4,NORMAL,0,0.000396,0.43000000000000005,0,True,TN,0.429604,0.0,0.4628,0.257078,-0.283906
Le2i_Home_02_video (41)_w000,Le2i_Home_02_video (41),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (41).avi,Home_02,4,NORMAL,0,0.415241,0.43000000000000005,0,True,TN,0.014759,0.0,0.0,0.0,0.0
Le2i_Home_02_video (41)_w001,Le2i_Home_02_video (41),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (41).avi,Home_02,4,NORMAL,0,1e-06,0.43000000000000005,0,True,TN,0.429999,0.0,0.1581,0.807294,-4.195398
Le2i_Home_02_video (41)_w002,Le2i_Home_02_video (41),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (41).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.3711,0.807294,-4.195398
Le2i_Home_02_video (41)_w003,Le2i_Home_02_video (41),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (41).avi,Home_02,4,NORMAL,0,1.2e-05,0.43000000000000005,0,True,TN,0.429988,0.0,0.4462,0.250182,-0.226357
Le2i_Home_02_video (41)_w004,Le2i_Home_02_video (41),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (41).avi,Home_02,4,NORMAL,0,0.032316,0.43000000000000005,0,True,TN,0.397684,0.0,0.4643,0.250182,-0.226357
Le2i_Home_02_video (41)_w005,Le2i_Home_02_video (41),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (41).avi,Home_02,4,NORMAL,0,0.00021,0.43000000000000005,0,True,TN,0.42979,0.0,0.3966,4.5182,-6.154076
Le2i_Home_02_video (41)_w006,Le2i_Home_02_video (41),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (41).avi,Home_02,4,NORMAL,0,4.1e-05,0.43000000000000005,0,True,TN,0.429959,0.0,0.3365,4.5182,-6.154076
Le2i_Home_02_video (41)_w007,Le2i_Home_02_video (41),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (41).avi,Home_02,4,NORMAL,0,0.008543,0.43000000000000005,0,True,TN,0.421457,0.0,0.3626,1.177498,-1.372389
Le2i_Home_02_video (42)_w000,Le2i_Home_02_video (42),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (42).avi,Home_02,4,NORMAL,0,1e-06,0.43000000000000005,0,True,TN,0.429999,0.0,0.4224,0.138938,-0.168238
Le2i_Home_02_video (42)_w001,Le2i_Home_02_video (42),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (42).avi,Home_02,4,NORMAL,0,2e-06,0.43000000000000005,0,True,TN,0.429998,0.0,0.4216,0.235338,-0.189993
Le2i_Home_02_video (42)_w002,Le2i_Home_02_video (42),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (42).avi,Home_02,4,NORMAL,0,2.2e-05,0.43000000000000005,0,True,TN,0.429978,0.0,0.4108,0.235338,-0.189993
Le2i_Home_02_video (42)_w003,Le2i_Home_02_video (42),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (42).avi,Home_02,4,NORMAL,0,6.4e-05,0.43000000000000005,0,True,TN,0.429936,0.0,0.4036,0.254629,-0.248121
Le2i_Home_02_video (42)_w004,Le2i_Home_02_video (42),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (42).avi,Home_02,4,NORMAL,0,8.1e-05,0.43000000000000005,0,True,TN,0.429919,0.0,0.4164,0.254629,-0.248121
Le2i_Home_02_video (43)_w000,Le2i_Home_02_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (43).avi,Home_02,4,NORMAL,0,0.000119,0.43000000000000005,0,True,TN,0.429881,0.0,0.476,0.078783,-0.089767
Le2i_Home_02_video (43)_w001,Le2i_Home_02_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (43).avi,Home_02,4,NORMAL,0,0.000314,0.43000000000000005,0,True,TN,0.429686,0.0,0.4819,0.101978,-0.095603
Le2i_Home_02_video (43)_w002,Le2i_Home_02_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (43).avi,Home_02,4,NORMAL,0,0.001589,0.43000000000000005,0,True,TN,0.428411,0.0,0.4847,0.143247,-0.247425
Le2i_Home_02_video (43)_w003,Le2i_Home_02_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (43).avi,Home_02,4,NORMAL,0,0.001613,0.43000000000000005,0,True,TN,0.428387,0.0,0.4863,0.14458,-0.247425
Le2i_Home_02_video (43)_w004,Le2i_Home_02_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (43).avi,Home_02,4,NORMAL,0,0.012816,0.43000000000000005,0,True,TN,0.417184,0.0,0.4854,0.14458,-0.147784
Le2i_Home_02_video (44)_w000,Le2i_Home_02_video (44),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (44).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.421,0.919636,-0.771717
Le2i_Home_02_video (44)_w001,Le2i_Home_02_video (44),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (44).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.4107,0.919636,-0.771717
Le2i_Home_02_video (44)_w002,Le2i_Home_02_video (44),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (44).avi,Home_02,4,NORMAL,0,1e-06,0.43000000000000005,0,True,TN,0.429999,0.0,0.398,0.543613,-0.526319
Le2i_Home_02_video (44)_w003,Le2i_Home_02_video (44),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (44).avi,Home_02,4,NORMAL,0,0.00018,0.43000000000000005,0,True,TN,0.42982,0.0,0.3864,0.181605,-0.160554
Le2i_Home_02_video (44)_w004,Le2i_Home_02_video (44),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (44).avi,Home_02,4,NORMAL,0,0.0002,0.43000000000000005,0,True,TN,0.4298,0.0,0.3914,0.116593,-0.136263
Le2i_Home_02_video (44)_w005,Le2i_Home_02_video (44),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (44).avi,Home_02,4,NORMAL,0,0.000443,0.43000000000000005,0,True,TN,0.429557,0.0,0.3989,0.113606,-0.118412
Le2i_Home_02_video (44)_w006,Le2i_Home_02_video (44),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (44).avi,Home_02,4,NORMAL,0,0.000815,0.43000000000000005,0,True,TN,0.429185,0.0,0.4017,0.112907,-0.143381
Le2i_Home_02_video (44)_w007,Le2i_Home_02_video (44),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (44).avi,Home_02,4,NORMAL,0,6.6e-05,0.43000000000000005,0,True,TN,0.429934,0.0,0.427,0.21294,-0.143381
Le2i_Home_02_video (44)_w008,Le2i_Home_02_video (44),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (44).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.4423,0.521592,-0.573742
Le2i_Home_02_video (44)_w009,Le2i_Home_02_video (44),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (44).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.4428,0.521592,-0.573742
Le2i_Home_02_video (44)_w010,Le2i_Home_02_video (44),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (44).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.46,0.180554,-0.193603
Le2i_Home_02_video (45)_w000,Le2i_Home_02_video (45),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (45).avi,Home_02,4,NORMAL,0,0.000514,0.43000000000000005,0,True,TN,0.429486,0.0,0.4183,0.57837,-0.557898
Le2i_Home_02_video (45)_w001,Le2i_Home_02_video (45),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (45).avi,Home_02,4,NORMAL,0,0.001734,0.43000000000000005,0,True,TN,0.428266,0.0,0.3964,0.57837,-0.557898
Le2i_Home_02_video (45)_w002,Le2i_Home_02_video (45),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (45).avi,Home_02,4,NORMAL,0,0.000446,0.43000000000000005,0,True,TN,0.429554,0.0,0.3907,0.176978,-0.212743
Le2i_Home_02_video (45)_w003,Le2i_Home_02_video (45),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (45).avi,Home_02,4,NORMAL,0,0.000145,0.43000000000000005,0,True,TN,0.429855,0.0,0.4134,0.196817,-0.204238
Le2i_Home_02_video (45)_w004,Le2i_Home_02_video (45),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (45).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.4382,0.196817,-0.232332
Le2i_Home_02_video (45)_w005,Le2i_Home_02_video (45),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (45).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.4476,0.201673,-0.232332
Le2i_Home_02_video (45)_w006,Le2i_Home_02_video (45),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (45).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.4559,0.201673,-0.153175
Le2i_Home_02_video (46)_w000,Le2i_Home_02_video (46),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (46).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.3944,2.135653,-3.390897
Le2i_Home_02_video (46)_w001,Le2i_Home_02_video (46),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (46).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.394,2.135653,-3.390897
Le2i_Home_02_video (46)_w002,Le2i_Home_02_video (46),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (46).avi,Home_02,4,NORMAL,0,0.000371,0.43000000000000005,0,True,TN,0.429629,0.0,0.3867,1.172045,-1.207179
Le2i_Home_02_video (46)_w003,Le2i_Home_02_video (46),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (46).avi,Home_02,4,NORMAL,0,0.000328,0.43000000000000005,0,True,TN,0.429672,0.0,0.3723,1.172045,-1.207179
Le2i_Home_02_video (46)_w004,Le2i_Home_02_video (46),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (46).avi,Home_02,4,NORMAL,0,0.000674,0.43000000000000005,0,True,TN,0.429326,0.0,0.3783,0.501564,-0.485145
Le2i_Home_02_video (46)_w005,Le2i_Home_02_video (46),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (46).avi,Home_02,4,NORMAL,0,1.1e-05,0.43000000000000005,0,True,TN,0.429989,0.0,0.3793,0.258516,-0.182614
Le2i_Home_02_video (46)_w006,Le2i_Home_02_video (46),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (46).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.3862,0.386888,-0.362012
Le2i_Home_02_video (46)_w007,Le2i_Home_02_video (46),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (46).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.3919,0.386888,-0.421161
Le2i_Home_02_video (46)_w008,Le2i_Home_02_video (46),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (46).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.3691,0.392441,-0.407262
Le2i_Home_02_video (47)_w000,Le2i_Home_02_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (47).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.4233,0.432647,-0.418252
Le2i_Home_02_video (47)_w001,Le2i_Home_02_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (47).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.42,0.432647,-0.418252
Le2i_Home_02_video (47)_w002,Le2i_Home_02_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (47).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.4069,0.375434,-0.341686
Le2i_Home_02_video (47)_w003,Le2i_Home_02_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (47).avi,Home_02,4,NORMAL,0,2e-06,0.43000000000000005,0,True,TN,0.429998,0.0,0.4132,0.375434,-0.341686
Le2i_Home_02_video (47)_w004,Le2i_Home_02_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (47).avi,Home_02,4,NORMAL,0,0.001943,0.43000000000000005,0,True,TN,0.428057,0.0,0.4585,0.240181,-0.210803
Le2i_Home_02_video (47)_w005,Le2i_Home_02_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (47).avi,Home_02,4,NORMAL,0,0.078198,0.43000000000000005,0,True,TN,0.351802,0.0,0.4804,0.187458,-0.16656
Le2i_Home_02_video (47)_w006,Le2i_Home_02_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (47).avi,Home_02,4,NORMAL,0,0.061845,0.43000000000000005,0,True,TN,0.368155,0.0,0.4842,0.187458,-0.112305
Le2i_Home_02_video (47)_w007,Le2i_Home_02_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (47).avi,Home_02,4,NORMAL,0,0.042485,0.43000000000000005,0,True,TN,0.387515,0.0,0.4799,0.106252,-0.137949
Le2i_Home_02_video (47)_w008,Le2i_Home_02_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (47).avi,Home_02,4,NORMAL,0,7.1e-05,0.43000000000000005,0,True,TN,0.429929,0.0,0.4591,0.359384,-0.688442
Le2i_Home_02_video (47)_w009,Le2i_Home_02_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (47).avi,Home_02,4,NORMAL,0,1e-06,0.43000000000000005,0,True,TN,0.429999,0.0,0.4406,0.707573,-0.748353
Le2i_Home_02_video (48)_w000,Le2i_Home_02_video (48),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (48).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.4507,0.910334,-0.821432
Le2i_Home_02_video (48)_w001,Le2i_Home_02_video (48),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (48).avi,Home_02,4,NORMAL,0,0.0,0.43000000000000005,0,True,TN,0.43,0.0,0.4242,0.910334,-0.821432
Le2i_Home_02_video (48)_w002,Le2i_Home_02_video (48),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (48).avi,Home_02,4,NORMAL,0,6e-06,0.43000000000000005,0,True,TN,0.429994,0.0,0.3827,0.841254,-0.649778
Le2i_Home_02_video (48)_w003,Le2i_Home_02_video (48),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (48).avi,Home_02,4,NORMAL,0,0.000288,0.43000000000000005,0,True,TN,0.429712,0.0,0.3654,0.841254,-0.691176
Le2i_Home_02_video (48)_w004,Le2i_Home_02_video (48),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (48).avi,Home_02,4,NORMAL,0,0.000507,0.43000000000000005,0,True,TN,0.429493,0.0,0.3709,0.620613,-0.691176
Le2i_Home_02_video (48)_w005,Le2i_Home_02_video (48),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (48).avi,Home_02,4,NORMAL,0,0.000756,0.43000000000000005,0,True,TN,0.429244,0.0,0.3689,0.690935,-0.57705
Le2i_Home_02_video (48)_w006,Le2i_Home_02_video (48),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (48).avi,Home_02,4,NORMAL,0,0.019132,0.43000000000000005,0,True,TN,0.410868,0.0,0.3986,1.234796,-1.395998
Le2i_Home_02_video (48)_w007,Le2i_Home_02_video (48),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (48).avi,Home_02,4,NORMAL,0,0.007877,0.43000000000000005,0,True,TN,0.422123,0.0,0.4288,5.225648,-7.486486
Le2i_Home_02_video (49)_w000,Le2i_Home_02_video (49),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (49).avi,Home_02,4,NORMAL,0,0.118594,0.43000000000000005,0,True,TN,0.311406,0.0,0.4702,0.876695,-0.743721
Le2i_Home_02_video (49)_w001,Le2i_Home_02_video (49),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (49).avi,Home_02,4,NORMAL,0,0.268483,0.43000000000000005,0,True,TN,0.161517,0.0,0.4728,0.876695,-0.743721
Le2i_Home_02_video (49)_w002,Le2i_Home_02_video (49),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (49).avi,Home_02,4,NORMAL,0,0.553662,0.43000000000000005,1,False,FP,0.123662,0.553662,0.4771,1.435853,-1.565627
Le2i_Home_02_video (49)_w003,Le2i_Home_02_video (49),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (49).avi,Home_02,4,NORMAL,0,0.678814,0.43000000000000005,1,False,FP,0.248814,0.678814,0.4674,1.435853,-1.565627
Le2i_Home_02_video (49)_w004,Le2i_Home_02_video (49),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (49).avi,Home_02,4,NORMAL,0,0.600437,0.43000000000000005,1,False,FP,0.170437,0.600437,0.4707,1.052264,-0.949316
Le2i_Home_02_video (49)_w005,Le2i_Home_02_video (49),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (49).avi,Home_02,4,NORMAL,0,0.000241,0.43000000000000005,0,True,TN,0.429759,0.0,0.4747,0.230416,-0.15943
Le2i_Home_02_video (49)_w006,Le2i_Home_02_video (49),D:\ONE_DATA\Fall detection\Le2i\data\Home_02\Home_02\Videos\video (49).avi,Home_02,4,NORMAL,0,0.005796,0.43000000000000005,0,True,TN,0.424204,0.0,0.4646,0.174674,-0.180853
