video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,latency_ms,processing_fps
cam4.avi,1092,1043,1092,9.1,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.36,39.43
cam4.avi,1093,1044,1093,9.108,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,21.39,46.75
cam4.avi,1094,1045,1094,9.117,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,15.24,65.6
cam4.avi,1095,1046,1095,9.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.67,34.88
cam4.avi,1096,1047,1096,9.133,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,19.82,50.44
cam4.avi,1097,1048,1097,9.142,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.75,37.38
cam4.avi,1098,1049,1098,9.15,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,31.96,31.29
cam4.avi,1099,1050,1099,9.158,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.16,38.23
cam4.avi,1100,1051,1100,9.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,20.71,48.28
cam4.avi,1101,1052,1101,9.175,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,17.5,57.15
cam4.avi,1102,1053,1102,9.183,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,14.86,67.29
cam4.avi,1103,1054,1103,9.192,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,15.11,66.19
cam4.avi,1104,1055,1104,9.2,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.66,37.51
cam4.avi,1105,1056,1105,9.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,23.6,42.38
cam4.avi,1106,1057,1106,9.217,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALLEN — ON FLOOR,NO PERSON DETECTED,FALLEN — ON FLOOR -> NO PERSON DETECTED,0,17.26,57.93
cam4.avi,1107,1058,1107,9.225,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NO PERSON DETECTED,FALLEN — ON FLOOR,NO PERSON DETECTED -> FALLEN — ON FLOOR,0,14.8,67.58
cam4.avi,1108,1059,1108,9.233,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALLEN — ON FLOOR,NO PERSON DETECTED,FALLEN — ON FLOOR -> NO PERSON DETECTED,0,22.67,44.1
cam4.avi,1109,1060,1109,9.242,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.56,53.88
cam4.avi,1110,1061,1110,9.25,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.59,56.85
cam4.avi,1111,1062,1111,9.258,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,14.56,68.66
cam4.avi,1112,1063,1112,9.267,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.91,50.23
cam4.avi,1113,1064,1113,9.275,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,16.22,61.64
cam4.avi,1114,1065,1114,9.283,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,22.4,44.63
cam4.avi,1115,1066,1115,9.292,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.91,52.88
cam4.avi,1116,1067,1116,9.3,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.23,54.85
cam4.avi,1117,1068,1117,9.308,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,12.51,79.92
cam4.avi,1118,1069,1118,9.317,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.76,48.17
cam4.avi,1119,1070,1119,9.325,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.82,53.13
cam4.avi,1120,1071,1120,9.333,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.56,53.89
cam4.avi,1121,1072,1121,9.342,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,11.29,88.6
cam4.avi,1122,1073,1122,9.35,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,21.93,45.6
cam4.avi,1123,1074,1123,9.358,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,21.13,47.34
cam4.avi,1124,1075,1124,9.367,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,21.37,46.79
cam4.avi,1125,1076,1125,9.375,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,16.12,62.05
cam4.avi,1126,1077,1126,9.383,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.9,55.87
cam4.avi,1127,1078,1127,9.392,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.73,56.39
cam4.avi,1128,1079,1128,9.4,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.85,53.04
cam4.avi,1129,1080,1129,9.408,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.74,53.36
cam4.avi,1130,1081,1130,9.417,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.19,49.52
cam4.avi,1131,1082,1131,9.425,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.47,57.25
cam4.avi,1132,1083,1132,9.433,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,13.9,71.92
cam4.avi,1133,1084,1133,9.442,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.39,54.38
cam4.avi,1134,1085,1134,9.45,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.37,51.62
cam4.avi,1135,1086,1135,9.458,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,16.79,59.57
cam4.avi,1136,1087,1136,9.467,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,8.8,113.64
cam4.avi,1137,1088,1137,9.475,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,8.87,112.75
cam4.avi,1138,1089,1138,9.483,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.85,56.03
cam4.avi,1139,1090,1139,9.492,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.3,57.81
cam4.avi,1140,1091,1140,9.5,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.77,50.59
cam4.avi,1141,1092,1141,9.508,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.56,56.95
cam4.avi,1142,1093,1142,9.517,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,15.89,62.93
cam4.avi,1143,1094,1143,9.525,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,8.96,111.63
cam4.avi,1144,1095,1144,9.533,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,8.79,113.83
cam4.avi,1145,1096,1145,9.542,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,24.71,40.47
cam4.avi,1146,1097,1146,9.55,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.01,58.8
cam4.avi,1147,1098,1147,9.558,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.6,53.77
cam4.avi,1148,1099,1148,9.567,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,15.87,62.99
cam4.avi,1149,1100,1149,9.575,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.23,54.84
cam4.avi,1150,1101,1150,9.583,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.28,49.3
cam4.avi,1151,1102,1151,9.592,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,24.25,41.24
cam4.avi,1152,1103,1152,9.6,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.93,52.82
cam4.avi,1153,1104,1153,9.608,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.28,51.86
cam4.avi,1154,1105,1154,9.617,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.45,57.31
cam4.avi,1155,1106,1155,9.625,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.46,57.29
cam4.avi,1156,1107,1156,9.633,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.93,52.83
cam4.avi,1157,1108,1157,9.642,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,23.19,43.11
cam4.avi,1158,1109,1158,9.65,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,22.04,45.37
cam4.avi,1159,1110,1159,9.658,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.09,52.38
cam4.avi,1160,1111,1160,9.667,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.58,53.81
cam4.avi,1161,1112,1161,9.675,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.5,51.28
cam4.avi,1162,1113,1162,9.683,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,13.44,74.4
cam4.avi,1163,1114,1163,9.692,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,13.85,72.22
cam4.avi,1164,1115,1164,9.7,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,15.72,63.62
cam4.avi,1165,1116,1165,9.708,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.85,47.95
cam4.avi,1166,1117,1166,9.717,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.49,51.31
cam4.avi,1167,1118,1167,9.725,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,11.05,90.52
cam4.avi,1168,1119,1168,9.733,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,16.99,58.85
cam4.avi,1169,1120,1169,9.742,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.12,52.29
cam4.avi,1170,1121,1170,9.75,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.19,52.1
cam4.avi,1171,1122,1171,9.758,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.22,49.46
cam4.avi,1172,1123,1172,9.767,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,16.92,59.1
cam4.avi,1173,1124,1173,9.775,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.75,56.35
cam4.avi,1174,1125,1174,9.783,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,15.59,64.16
cam4.avi,1175,1126,1175,9.792,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.83,48.0
cam4.avi,1176,1127,1176,9.8,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.19,52.12
cam4.avi,1177,1128,1177,9.808,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.17,55.04
cam4.avi,1178,1129,1178,9.817,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,8.68,115.22
cam4.avi,1179,1130,1179,9.825,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,9.32,107.31
cam4.avi,1180,1131,1180,9.833,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.55,53.9
cam4.avi,1181,1132,1181,9.842,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,15.49,64.55
cam4.avi,1182,1133,1182,9.85,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,11.19,89.33
cam4.avi,1183,1134,1183,9.858,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,16.48,60.69
cam4.avi,1184,1135,1184,9.867,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NO PERSON DETECTED,FALLEN — ON FLOOR,NO PERSON DETECTED -> FALLEN — ON FLOOR,0,28.37,35.25
cam4.avi,1185,1136,1185,9.875,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALLEN — ON FLOOR,NO PERSON DETECTED,FALLEN — ON FLOOR -> NO PERSON DETECTED,0,18.48,54.12
cam4.avi,1186,1137,1186,9.883,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,10.62,94.16
cam4.avi,1187,1138,1187,9.892,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,21.89,45.67
cam4.avi,1188,1139,1188,9.9,True,False,FULL_PERSON,0.0882,0.365,0,NORMAL,0,NO PERSON DETECTED,FALLEN — ON FLOOR,NO PERSON DETECTED -> FALLEN — ON FLOOR,0,26.55,37.66
cam4.avi,1189,1140,1189,9.908,True,False,FULL_PERSON,0.0788,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,21.33,46.87
cam4.avi,1190,1141,1190,9.917,True,False,FULL_PERSON,0.0374,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.34,35.29
cam4.avi,1191,1142,1191,9.925,True,False,FULL_PERSON,0.0337,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.2,38.17
cam4.avi,1192,1143,1192,9.933,True,False,FULL_PERSON,0.0165,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,20.74,48.23
cam4.avi,1193,1144,1193,9.942,True,False,FULL_PERSON,0.0134,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.35,39.45
cam4.avi,1194,1145,1194,9.95,True,False,FULL_PERSON,0.0093,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.41,39.36
cam4.avi,1195,1146,1195,9.958,True,False,FULL_PERSON,0.0068,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,21.73,46.02
cam4.avi,1196,1147,1196,9.967,True,False,FULL_PERSON,0.0046,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.65,34.91
cam4.avi,1197,1148,1197,9.975,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.006,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.93,38.57
cam4.avi,1198,1149,1198,9.983,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0047,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.64,39.0
cam4.avi,1199,1150,1199,9.992,True,False,FULL_PERSON,0.0021,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,19.51,51.27
cam4.avi,1200,1151,1200,10.0,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.002,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.58,37.62
cam4.avi,1201,1152,1201,10.008,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALLEN — ON FLOOR,NO PERSON DETECTED,FALLEN — ON FLOOR -> NO PERSON DETECTED,0,19.19,52.1
cam4.avi,1202,1153,1202,10.017,True,False,FULL_PERSON,0.0003,0.365,0,NORMAL,0,NO PERSON DETECTED,FALLEN — ON FLOOR,NO PERSON DETECTED -> FALLEN — ON FLOOR,0,23.81,42.0
cam4.avi,1203,1154,1203,10.025,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0003,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.84,40.26
cam4.avi,1204,1155,1204,10.033,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0002,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,21.21,47.15
cam4.avi,1205,1156,1205,10.042,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALLEN — ON FLOOR,NO PERSON DETECTED,FALLEN — ON FLOOR -> NO PERSON DETECTED,0,16.97,58.91
cam4.avi,1206,1157,1206,10.05,True,False,FULL_PERSON,0.0001,0.365,0,NORMAL,0,NO PERSON DETECTED,FALLEN — ON FLOOR,NO PERSON DETECTED -> FALLEN — ON FLOOR,0,29.42,34.0
cam4.avi,1207,1158,1207,10.058,True,False,FULL_PERSON,0.0001,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,20.43,48.96
cam4.avi,1208,1159,1208,10.067,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,23.97,41.71
cam4.avi,1209,1160,1209,10.075,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.03,38.42
cam4.avi,1210,1161,1210,10.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,19.35,51.69
cam4.avi,1211,1162,1211,10.092,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,12.75,78.42
cam4.avi,1212,1163,1212,10.1,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,22.88,43.71
