video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,sms_alert_enabled,sms_alert_sent,sms_alert_status,notification_event_type,latency_ms,processing_fps
cam3.avi,334,285,334,2.783,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,23.05,43.38
cam3.avi,335,286,335,2.792,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,False,False,DISABLED,NONE,25.16,39.75
cam3.avi,336,287,336,2.8,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,NO PERSON DETECTED,FALL DETECTED,NO PERSON DETECTED -> FALL DETECTED,3,False,False,DISABLED,FALL_ALERT,23.96,41.74
cam3.avi,337,288,337,2.808,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,4,False,False,DISABLED,NONE,23.15,43.2
cam3.avi,338,289,338,2.817,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,5,False,False,DISABLED,NONE,22.04,45.38
cam3.avi,339,290,339,2.825,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,6,False,False,DISABLED,NONE,26.6,37.6
cam3.avi,340,291,340,2.833,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,7,False,False,DISABLED,NONE,25.64,39.0
cam3.avi,341,292,341,2.842,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL DETECTED,NO PERSON DETECTED,FALL DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,15.3,65.34
cam3.avi,342,293,342,2.85,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,27.23,36.73
cam3.avi,343,294,343,2.858,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,12.21,81.88
cam3.avi,344,295,344,2.867,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,21.94,45.58
cam3.avi,345,296,345,2.875,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,False,False,DISABLED,NONE,24.59,40.67
cam3.avi,346,297,346,2.883,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,NO PERSON DETECTED,FALL DETECTED,NO PERSON DETECTED -> FALL DETECTED,3,False,False,DISABLED,FALL_ALERT,28.69,34.85
cam3.avi,347,298,347,2.892,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL DETECTED,NO PERSON DETECTED,FALL DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,20.84,47.99
cam3.avi,348,299,348,2.9,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,24.92,40.13
cam3.avi,349,300,349,2.908,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,False,False,DISABLED,NONE,25.63,39.01
cam3.avi,350,301,350,2.917,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,NO PERSON DETECTED,FALL DETECTED,NO PERSON DETECTED -> FALL DETECTED,3,False,False,DISABLED,FALL_ALERT,24.06,41.56
cam3.avi,351,302,351,2.925,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,4,False,False,DISABLED,NONE,25.95,38.54
cam3.avi,352,303,352,2.933,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,5,False,False,DISABLED,NONE,26.45,37.8
cam3.avi,353,304,353,2.942,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,6,False,False,DISABLED,NONE,20.36,49.12
cam3.avi,354,305,354,2.95,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,7,False,False,DISABLED,NONE,26.51,37.72
cam3.avi,355,306,355,2.958,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,8,False,False,DISABLED,NONE,27.35,36.57
cam3.avi,356,307,356,2.967,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,9,False,False,DISABLED,NONE,13.69,73.06
cam3.avi,357,308,357,2.975,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,10,False,False,DISABLED,NONE,18.21,54.93
cam3.avi,358,309,358,2.983,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,11,False,False,DISABLED,NONE,25.39,39.39
cam3.avi,359,310,359,2.992,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,12,False,False,DISABLED,NONE,27.91,35.82
cam3.avi,360,311,360,3.0,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,13,False,False,DISABLED,NONE,27.78,36.0
cam3.avi,361,312,361,3.008,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,14,False,False,DISABLED,NONE,24.11,41.48
cam3.avi,362,313,362,3.017,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,15,False,False,DISABLED,NONE,11.76,85.0
cam3.avi,363,314,363,3.025,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,16,False,False,DISABLED,NONE,30.44,32.85
cam3.avi,364,315,364,3.033,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,17,False,False,DISABLED,NONE,23.84,41.94
cam3.avi,365,316,365,3.042,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,18,False,False,DISABLED,NONE,19.86,50.34
cam3.avi,366,317,366,3.05,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,19,False,False,DISABLED,NONE,17.17,58.23
cam3.avi,367,318,367,3.058,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,20,False,False,DISABLED,NONE,30.36,32.93
cam3.avi,368,319,368,3.067,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,21,False,False,DISABLED,NONE,26.06,38.37
cam3.avi,369,320,369,3.075,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,22,False,False,DISABLED,NONE,26.7,37.46
cam3.avi,370,321,370,3.083,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,23,False,False,DISABLED,NONE,26.62,37.57
cam3.avi,371,322,371,3.092,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,24,False,False,DISABLED,NONE,21.0,47.61
cam3.avi,372,323,372,3.1,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,25,False,False,DISABLED,NONE,16.02,62.43
cam3.avi,373,324,373,3.108,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,26,False,False,DISABLED,NONE,35.39,28.26
cam3.avi,374,325,374,3.117,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,27,False,False,DISABLED,NONE,30.05,33.28
cam3.avi,375,326,375,3.125,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL DETECTED,NO PERSON DETECTED,FALL DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,15.9,62.9
cam3.avi,376,327,376,3.133,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,21.6,46.29
cam3.avi,377,328,377,3.142,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,14.91,67.07
cam3.avi,378,329,378,3.15,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,27.03,37.0
cam3.avi,379,330,379,3.158,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,False,False,DISABLED,NONE,26.48,37.76
cam3.avi,380,331,380,3.167,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,NO PERSON DETECTED,FALL DETECTED,NO PERSON DETECTED -> FALL DETECTED,3,False,False,DISABLED,FALL_ALERT,25.15,39.76
cam3.avi,381,332,381,3.175,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL DETECTED,NO PERSON DETECTED,FALL DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,16.7,59.88
cam3.avi,382,333,382,3.183,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,25.97,38.51
cam3.avi,383,334,383,3.192,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,False,False,DISABLED,NONE,26.43,37.84
cam3.avi,384,335,384,3.2,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,NO PERSON DETECTED,FALL DETECTED,NO PERSON DETECTED -> FALL DETECTED,3,False,False,DISABLED,FALL_ALERT,30.14,33.18
cam3.avi,385,336,385,3.208,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,4,False,False,DISABLED,NONE,28.89,34.62
cam3.avi,386,337,386,3.217,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,5,False,False,DISABLED,NONE,20.91,47.83
cam3.avi,387,338,387,3.225,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,6,False,False,DISABLED,NONE,17.1,58.48
cam3.avi,388,339,388,3.233,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,7,False,False,DISABLED,NONE,23.02,43.44
cam3.avi,389,340,389,3.242,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,8,False,False,DISABLED,NONE,26.3,38.03
cam3.avi,390,341,390,3.25,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,9,False,False,DISABLED,NONE,22.32,44.81
cam3.avi,391,342,391,3.258,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,10,False,False,DISABLED,NONE,25.6,39.07
cam3.avi,392,343,392,3.267,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,11,False,False,DISABLED,NONE,20.67,48.37
cam3.avi,393,344,393,3.275,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,12,False,False,DISABLED,NONE,27.82,35.94
cam3.avi,394,345,394,3.283,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,13,False,False,DISABLED,NONE,26.92,37.15
cam3.avi,395,346,395,3.292,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,14,False,False,DISABLED,NONE,18.33,54.57
cam3.avi,396,347,396,3.3,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,15,False,False,DISABLED,NONE,22.13,45.2
cam3.avi,397,348,397,3.308,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,16,False,False,DISABLED,NONE,28.24,35.41
cam3.avi,398,349,398,3.317,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,17,False,False,DISABLED,NONE,30.25,33.05
cam3.avi,399,350,399,3.325,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,18,False,False,DISABLED,NONE,12.28,81.43
cam3.avi,400,351,400,3.333,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,19,False,False,DISABLED,NONE,26.77,37.36
cam3.avi,401,352,401,3.342,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,20,False,False,DISABLED,NONE,26.83,37.27
cam3.avi,402,353,402,3.35,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,21,False,False,DISABLED,NONE,20.67,48.39
cam3.avi,403,354,403,3.358,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,22,False,False,DISABLED,NONE,27.11,36.89
cam3.avi,404,355,404,3.367,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,23,False,False,DISABLED,NONE,20.5,48.78
cam3.avi,405,356,405,3.375,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,24,False,False,DISABLED,NONE,24.0,41.66
cam3.avi,406,357,406,3.383,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,25,False,False,DISABLED,NONE,24.19,41.34
cam3.avi,407,358,407,3.392,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,26,False,False,DISABLED,NONE,22.24,44.96
cam3.avi,408,359,408,3.4,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,27,False,False,DISABLED,NONE,24.17,41.37
cam3.avi,409,360,409,3.408,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,28,False,False,DISABLED,NONE,12.18,82.12
cam3.avi,410,361,410,3.417,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,29,False,False,DISABLED,NONE,12.6,79.36
cam3.avi,411,362,411,3.425,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,30,False,False,DISABLED,NONE,13.07,76.5
cam3.avi,412,363,412,3.433,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,31,False,False,DISABLED,NONE,17.67,56.58
cam3.avi,413,364,413,3.442,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,32,False,False,DISABLED,NONE,27.87,35.88
cam3.avi,414,365,414,3.45,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,33,False,False,DISABLED,NONE,26.92,37.15
cam3.avi,415,366,415,3.458,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,34,False,False,DISABLED,NONE,24.54,40.75
cam3.avi,416,367,416,3.467,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,35,False,False,DISABLED,NONE,26.29,38.03
cam3.avi,417,368,417,3.475,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,36,False,False,DISABLED,NONE,26.66,37.51
cam3.avi,418,369,418,3.483,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,37,False,False,DISABLED,NONE,23.16,43.18
cam3.avi,419,370,419,3.492,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,38,False,False,DISABLED,NONE,26.1,38.31
cam3.avi,420,371,420,3.5,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,39,False,False,DISABLED,NONE,26.19,38.19
cam3.avi,421,372,421,3.508,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,40,False,False,DISABLED,NONE,15.02,66.58
cam3.avi,422,373,422,3.517,True,False,FULL_PERSON,0.9997,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,41,False,False,DISABLED,NONE,23.05,43.38
cam3.avi,423,374,423,3.525,True,False,FULL_PERSON,0.934,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,42,False,False,DISABLED,NONE,22.19,45.07
cam3.avi,424,375,424,3.533,True,False,FULL_PERSON,0.8693,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,43,False,False,DISABLED,NONE,24.04,41.59
cam3.avi,425,376,425,3.542,True,False,FULL_PERSON,0.9627,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,44,False,False,DISABLED,NONE,26.08,38.34
cam3.avi,426,377,426,3.55,True,False,FULL_PERSON,0.9473,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,45,False,False,DISABLED,NONE,21.46,46.6
cam3.avi,427,378,427,3.558,True,False,FULL_PERSON,0.9144,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,46,False,False,DISABLED,NONE,23.07,43.35
cam3.avi,428,379,428,3.567,True,False,FULL_PERSON,0.9578,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,47,False,False,DISABLED,NONE,28.99,34.49
cam3.avi,429,380,429,3.575,True,False,FULL_PERSON,0.9035,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,48,False,False,DISABLED,NONE,24.21,41.3
cam3.avi,430,381,430,3.583,True,False,FULL_PERSON,0.8362,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,49,False,False,DISABLED,NONE,26.05,38.39
cam3.avi,431,382,431,3.592,True,False,FULL_PERSON,0.7914,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,50,False,False,DISABLED,NONE,17.75,56.35
cam3.avi,432,383,432,3.6,True,False,FULL_PERSON,0.797,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,51,False,False,DISABLED,NONE,28.43,35.17
cam3.avi,433,384,433,3.608,True,False,FULL_PERSON,0.8493,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,52,False,False,DISABLED,NONE,25.03,39.95
cam3.avi,434,385,434,3.617,True,False,FULL_PERSON,0.8895,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,53,False,False,DISABLED,NONE,22.89,43.69
cam3.avi,435,386,435,3.625,True,False,FULL_PERSON,0.7479,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,54,False,False,DISABLED,NONE,27.4,36.5
cam3.avi,436,387,436,3.633,True,False,FULL_PERSON,0.8541,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,55,False,False,DISABLED,NONE,17.95,55.72
cam3.avi,437,388,437,3.642,True,False,FULL_PERSON,0.9625,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,56,False,False,DISABLED,NONE,24.98,40.03
cam3.avi,438,389,438,3.65,True,False,FULL_PERSON,0.9747,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,57,False,False,DISABLED,NONE,28.89,34.61
cam3.avi,439,390,439,3.658,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALL DETECTED,GETTING UP / RECOVERY,FALL DETECTED -> GETTING UP / RECOVERY,56,False,False,DISABLED,NONE,25.68,38.94
cam3.avi,440,391,440,3.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,GETTING UP / RECOVERY,GETTING UP / RECOVERY,GETTING UP / RECOVERY -> GETTING UP / RECOVERY,55,False,False,DISABLED,NONE,27.31,36.61
cam3.avi,441,392,441,3.675,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,GETTING UP / RECOVERY,GETTING UP / RECOVERY,GETTING UP / RECOVERY -> GETTING UP / RECOVERY,54,False,False,DISABLED,NONE,28.77,34.75
cam3.avi,442,393,442,3.683,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,GETTING UP / RECOVERY,GETTING UP / RECOVERY,GETTING UP / RECOVERY -> GETTING UP / RECOVERY,53,False,False,DISABLED,NONE,23.27,42.98
cam3.avi,443,394,443,3.692,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,GETTING UP / RECOVERY,RECOVERED — STANDING,GETTING UP / RECOVERY -> RECOVERED — STANDING,52,False,False,DISABLED,RECOVERY_ALERT,1144.65,0.87
cam3.avi,444,395,444,3.7,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,RECOVERED — STANDING,RECOVERED — STANDING,RECOVERED — STANDING -> RECOVERED — STANDING,51,False,False,DISABLED,NONE,23.99,41.69
cam3.avi,445,396,445,3.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,RECOVERED — STANDING,RECOVERED — STANDING,RECOVERED — STANDING -> RECOVERED — STANDING,50,False,False,DISABLED,NONE,18.29,54.69
cam3.avi,446,397,446,3.717,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,RECOVERED — STANDING,RECOVERED — STANDING,RECOVERED — STANDING -> RECOVERED — STANDING,49,False,False,DISABLED,NONE,22.93,43.61
cam3.avi,447,398,447,3.725,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,RECOVERED — STANDING,NORMAL — STANDING,RECOVERED — STANDING -> NORMAL — STANDING,48,False,False,DISABLED,NONE,27.6,36.23
cam3.avi,448,399,448,3.733,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — SITTING,NORMAL — STANDING -> NORMAL — SITTING,47,False,False,DISABLED,NONE,24.17,41.37
cam3.avi,449,400,449,3.742,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,46,False,False,DISABLED,NONE,14.82,67.5
cam3.avi,450,401,450,3.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,45,False,False,DISABLED,NONE,25.03,39.95
