fold,location,event_id,video_id,window_id,frame_start,frame_end,ground_truth,fall_probability,decision_threshold,predicted_label,correct,error_type
3,Home_01,Le2i_Home_01_video (24),video (24),Le2i_Home_01_video (24)_w001,26,75,0,2.1870784621569328e-05,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (24),video (24),Le2i_Home_01_video (24)_w002,51,100,0,3.788639836272961e-25,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (24),video (24),Le2i_Home_01_video (24)_w003,76,125,0,1.8857429046849487e-25,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (24),video (24),Le2i_Home_01_video (24)_w004,101,150,1,0.8742151856422424,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (24),video (24),Le2i_Home_01_video (24)_w005,126,175,1,0.7468999028205872,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (25),video (25),Le2i_Home_01_video (25)_w000,1,50,0,5.270431938697584e-05,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (25),video (25),Le2i_Home_01_video (25)_w001,26,75,0,4.788642763742246e-05,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (25),video (25),Le2i_Home_01_video (25)_w002,51,100,0,1.9535011688276427e-06,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (25),video (25),Le2i_Home_01_video (25)_w003,76,125,0,6.704316319883219e-07,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (25),video (25),Le2i_Home_01_video (25)_w004,101,150,0,4.383018222142709e-06,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (25),video (25),Le2i_Home_01_video (25)_w005,126,175,0,0.7936652302742004,0.48,1,False,FP
3,Home_01,Le2i_Home_01_video (25),video (25),Le2i_Home_01_video (25)_w006,151,200,1,0.7883630990982056,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (26),video (26),Le2i_Home_01_video (26)_w000,1,50,0,1.3260152627481148e-05,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (26),video (26),Le2i_Home_01_video (26)_w001,26,75,0,7.964267751958687e-06,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (26),video (26),Le2i_Home_01_video (26)_w002,51,100,0,5.158065050636651e-06,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (26),video (26),Le2i_Home_01_video (26)_w003,76,125,0,1.293774948862847e-05,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (26),video (26),Le2i_Home_01_video (26)_w004,101,150,1,0.9511395692825317,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (26),video (26),Le2i_Home_01_video (26)_w005,126,175,1,0.8194708824157715,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (26),video (26),Le2i_Home_01_video (26)_w006,151,200,1,0.701126754283905,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (27),video (27),Le2i_Home_01_video (27)_w000,1,50,0,0.0002228995435871184,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (27),video (27),Le2i_Home_01_video (27)_w001,26,75,0,0.0005866247229278088,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (27),video (27),Le2i_Home_01_video (27)_w002,51,100,0,0.000204477459192276,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (27),video (27),Le2i_Home_01_video (27)_w003,76,125,0,1.1797821571235545e-05,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (27),video (27),Le2i_Home_01_video (27)_w004,101,150,0,3.989696779171936e-06,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (27),video (27),Le2i_Home_01_video (27)_w005,126,175,0,0.9855799674987793,0.48,1,False,FP
3,Home_01,Le2i_Home_01_video (27),video (27),Le2i_Home_01_video (27)_w006,151,200,0,0.8653095960617065,0.48,1,False,FP
3,Home_01,Le2i_Home_01_video (27),video (27),Le2i_Home_01_video (27)_w007,176,225,1,0.7544780969619751,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (28),video (28),Le2i_Home_01_video (28)_w000,1,50,0,0.0003653168387245387,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (28),video (28),Le2i_Home_01_video (28)_w001,26,75,0,8.127203182084486e-05,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (28),video (28),Le2i_Home_01_video (28)_w002,51,100,0,9.799628060136456e-06,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (28),video (28),Le2i_Home_01_video (28)_w003,76,125,0,9.01802832231624e-06,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (28),video (28),Le2i_Home_01_video (28)_w004,101,150,0,0.00011530397750902921,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (28),video (28),Le2i_Home_01_video (28)_w005,126,175,0,0.004539056681096554,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (28),video (28),Le2i_Home_01_video (28)_w006,151,200,1,0.9850167036056519,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (29),video (29),Le2i_Home_01_video (29)_w000,1,50,0,0.0002437010407447815,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (29),video (29),Le2i_Home_01_video (29)_w001,26,75,0,0.0007962604286149144,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (29),video (29),Le2i_Home_01_video (29)_w002,51,100,0,0.0009546807850711048,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (29),video (29),Le2i_Home_01_video (29)_w003,76,125,0,0.000749865488614887,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (29),video (29),Le2i_Home_01_video (29)_w004,101,150,0,0.0011295020813122392,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (29),video (29),Le2i_Home_01_video (29)_w005,126,175,1,0.9803065657615662,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (29),video (29),Le2i_Home_01_video (29)_w006,151,200,1,0.9825822114944458,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (29),video (29),Le2i_Home_01_video (29)_w007,176,225,1,0.727582573890686,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (29),video (29),Le2i_Home_01_video (29)_w008,201,250,1,0.792705774307251,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (3),video (3),Le2i_Home_01_video (3)_w000,1,50,0,0.019706208258867264,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (3),video (3),Le2i_Home_01_video (3)_w001,26,75,0,0.0011472813785076141,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (3),video (3),Le2i_Home_01_video (3)_w002,51,100,0,1.919331043609418e-05,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (3),video (3),Le2i_Home_01_video (3)_w003,76,125,0,0.031791988760232925,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (3),video (3),Le2i_Home_01_video (3)_w004,101,150,1,0.7576342225074768,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (3),video (3),Le2i_Home_01_video (3)_w005,126,175,1,0.6587660312652588,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (3),video (3),Le2i_Home_01_video (3)_w006,151,200,1,0.707594633102417,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (3),video (3),Le2i_Home_01_video (3)_w007,176,225,1,0.7039133906364441,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (30),video (30),Le2i_Home_01_video (30)_w000,1,50,0,0.03104804828763008,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (30),video (30),Le2i_Home_01_video (30)_w001,26,75,0,0.007539219688624144,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (30),video (30),Le2i_Home_01_video (30)_w002,51,100,0,5.2133313147351146e-05,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (30),video (30),Le2i_Home_01_video (30)_w003,76,125,0,0.007384312804788351,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (30),video (30),Le2i_Home_01_video (30)_w004,101,150,1,0.6835570335388184,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (30),video (30),Le2i_Home_01_video (30)_w005,126,175,1,0.6119601726531982,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (4),video (4),Le2i_Home_01_video (4)_w000,1,50,0,1.9680490368045866e-05,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (4),video (4),Le2i_Home_01_video (4)_w001,26,75,0,3.1361611263491795e-07,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (4),video (4),Le2i_Home_01_video (4)_w002,51,100,0,2.3336890819791734e-07,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (4),video (4),Le2i_Home_01_video (4)_w003,76,125,0,1.602110205567442e-05,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (4),video (4),Le2i_Home_01_video (4)_w004,101,150,0,0.0006507755606435239,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (4),video (4),Le2i_Home_01_video (4)_w005,126,175,1,0.8773611783981323,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (4),video (4),Le2i_Home_01_video (4)_w006,151,200,1,0.7224599123001099,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (4),video (4),Le2i_Home_01_video (4)_w007,176,225,1,0.7391268610954285,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (5),video (5),Le2i_Home_01_video (5)_w000,1,50,0,5.885126483917702e-07,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (5),video (5),Le2i_Home_01_video (5)_w001,26,75,0,2.422268607915612e-07,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (5),video (5),Le2i_Home_01_video (5)_w002,51,100,0,0.7287070751190186,0.48,1,False,FP
3,Home_01,Le2i_Home_01_video (5),video (5),Le2i_Home_01_video (5)_w003,76,125,1,0.803385853767395,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (5),video (5),Le2i_Home_01_video (5)_w004,101,150,1,0.5839661955833435,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (5),video (5),Le2i_Home_01_video (5)_w005,126,175,1,0.5442281365394592,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (6),video (6),Le2i_Home_01_video (6)_w000,1,50,0,4.942171472066548e-07,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (6),video (6),Le2i_Home_01_video (6)_w001,26,75,0,2.3145266823121347e-06,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (6),video (6),Le2i_Home_01_video (6)_w002,51,100,0,7.226719390018843e-06,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (6),video (6),Le2i_Home_01_video (6)_w003,76,125,1,0.40608087182044983,0.48,0,False,FN
3,Home_01,Le2i_Home_01_video (6),video (6),Le2i_Home_01_video (6)_w004,101,150,1,0.9016056060791016,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (6),video (6),Le2i_Home_01_video (6)_w005,126,175,1,0.7632350325584412,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (7),video (7),Le2i_Home_01_video (7)_w000,1,50,0,1.8296593395916716e-07,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (7),video (7),Le2i_Home_01_video (7)_w001,26,75,0,1.2117277492507128e-07,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (7),video (7),Le2i_Home_01_video (7)_w002,51,100,0,2.1285433149387245e-07,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (7),video (7),Le2i_Home_01_video (7)_w003,76,125,0,1.1999183698208071e-05,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (7),video (7),Le2i_Home_01_video (7)_w004,101,150,1,0.7909258008003235,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (7),video (7),Le2i_Home_01_video (7)_w005,126,175,1,0.7476454973220825,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (7),video (7),Le2i_Home_01_video (7)_w006,151,200,0,0.7578725814819336,0.48,1,False,FP
3,Home_01,Le2i_Home_01_video (8),video (8),Le2i_Home_01_video (8)_w000,1,50,0,5.237919322098605e-05,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (8),video (8),Le2i_Home_01_video (8)_w001,26,75,0,5.285596671456005e-07,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (8),video (8),Le2i_Home_01_video (8)_w002,51,100,0,2.4237667730631074e-06,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (8),video (8),Le2i_Home_01_video (8)_w003,76,125,0,0.39570096135139465,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (8),video (8),Le2i_Home_01_video (8)_w004,101,150,1,0.8787228465080261,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (8),video (8),Le2i_Home_01_video (8)_w005,126,175,1,0.9830206632614136,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (8),video (8),Le2i_Home_01_video (8)_w006,151,200,1,0.9885185360908508,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (8),video (8),Le2i_Home_01_video (8)_w007,176,225,1,0.832394003868103,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (8),video (8),Le2i_Home_01_video (8)_w008,201,250,1,2.9246351118672465e-07,0.48,0,False,FN
3,Home_01,Le2i_Home_01_video (8),video (8),Le2i_Home_01_video (8)_w009,226,275,1,0.0007233635988086462,0.48,0,False,FN
3,Home_01,Le2i_Home_01_video (9),video (9),Le2i_Home_01_video (9)_w000,1,50,0,0.5442281365394592,0.48,1,False,FP
3,Home_01,Le2i_Home_01_video (9),video (9),Le2i_Home_01_video (9)_w001,26,75,0,0.0019360559526830912,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (9),video (9),Le2i_Home_01_video (9)_w002,51,100,0,3.175097663188353e-05,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (9),video (9),Le2i_Home_01_video (9)_w003,76,125,0,8.483611964038573e-07,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (9),video (9),Le2i_Home_01_video (9)_w004,101,150,0,0.001553931855596602,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (9),video (9),Le2i_Home_01_video (9)_w005,126,175,1,0.9906067848205566,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (9),video (9),Le2i_Home_01_video (9)_w006,151,200,1,0.9398268461227417,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (9),video (9),Le2i_Home_01_video (9)_w007,176,225,1,0.8765191435813904,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (9),video (9),Le2i_Home_01_video (9)_w008,201,250,1,0.5377952456474304,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (9),video (9),Le2i_Home_01_video (9)_w009,226,275,1,4.527703822532203e-06,0.48,0,False,FN
3,Home_01,Le2i_Home_01_video (9),video (9),Le2i_Home_01_video (9)_w010,251,300,1,0.12483318895101547,0.48,0,False,FN
3,Home_01,Le2i_Home_01_video (9),video (9),Le2i_Home_01_video (9)_w011,276,325,1,0.5831556916236877,0.48,1,True,TP
4,Home_02,Le2i_Home_02_video (31),video (31),Le2i_Home_02_video (31)_w000,1,50,0,2.455792491673492e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (31),video (31),Le2i_Home_02_video (31)_w001,26,75,0,1.559293559694197e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (31),video (31),Le2i_Home_02_video (31)_w002,51,100,0,1.011085078062024e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (31),video (31),Le2i_Home_02_video (31)_w003,76,125,0,6.4259664256383076e-09,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (31),video (31),Le2i_Home_02_video (31)_w004,101,150,0,9.388252841802114e-09,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (31),video (31),Le2i_Home_02_video (31)_w005,126,175,0,6.983699859119952e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (31),video (31),Le2i_Home_02_video (31)_w006,151,200,0,0.00016794184921309352,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (31),video (31),Le2i_Home_02_video (31)_w007,176,225,1,0.7797574996948242,0.44000000000000006,1,True,TP
4,Home_02,Le2i_Home_02_video (31),video (31),Le2i_Home_02_video (31)_w008,201,250,1,0.5838570594787598,0.44000000000000006,1,True,TP
4,Home_02,Le2i_Home_02_video (31),video (31),Le2i_Home_02_video (31)_w009,226,275,1,0.5870885848999023,0.44000000000000006,1,True,TP
4,Home_02,Le2i_Home_02_video (31),video (31),Le2i_Home_02_video (31)_w010,251,300,1,0.5901466012001038,0.44000000000000006,1,True,TP
4,Home_02,Le2i_Home_02_video (32),video (32),Le2i_Home_02_video (32)_w000,1,50,0,1.1750193351645066e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (32),video (32),Le2i_Home_02_video (32)_w001,26,75,0,3.0590746291636606e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (32),video (32),Le2i_Home_02_video (32)_w002,51,100,1,0.5877689719200134,0.44000000000000006,1,True,TP
4,Home_02,Le2i_Home_02_video (32),video (32),Le2i_Home_02_video (32)_w003,76,125,1,0.9855512380599976,0.44000000000000006,1,True,TP
4,Home_02,Le2i_Home_02_video (32),video (32),Le2i_Home_02_video (32)_w004,101,150,1,0.9851306080818176,0.44000000000000006,1,True,TP
4,Home_02,Le2i_Home_02_video (32),video (32),Le2i_Home_02_video (32)_w005,126,175,1,0.750486433506012,0.44000000000000006,1,True,TP
4,Home_02,Le2i_Home_02_video (33),video (33),Le2i_Home_02_video (33)_w000,1,50,0,5.079190401602318e-09,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (33),video (33),Le2i_Home_02_video (33)_w001,26,75,0,3.468739606660165e-08,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (33),video (33),Le2i_Home_02_video (33)_w002,51,100,0,1.7950252413356793e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (33),video (33),Le2i_Home_02_video (33)_w003,76,125,0,0.0005699630128219724,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (33),video (33),Le2i_Home_02_video (33)_w004,101,150,1,0.97989821434021,0.44000000000000006,1,True,TP
4,Home_02,Le2i_Home_02_video (33),video (33),Le2i_Home_02_video (33)_w005,126,175,1,0.9733805060386658,0.44000000000000006,1,True,TP
4,Home_02,Le2i_Home_02_video (34),video (34),Le2i_Home_02_video (34)_w000,1,50,0,3.9152581621237914e-08,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (34),video (34),Le2i_Home_02_video (34)_w001,26,75,0,1.4892792776777242e-08,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (34),video (34),Le2i_Home_02_video (34)_w002,51,100,0,3.21153130755647e-08,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (34),video (34),Le2i_Home_02_video (34)_w003,76,125,0,1.0244699524264433e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (34),video (34),Le2i_Home_02_video (34)_w004,101,150,0,9.174377737508621e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (34),video (34),Le2i_Home_02_video (34)_w005,126,175,1,0.9669788479804993,0.44000000000000006,1,True,TP
4,Home_02,Le2i_Home_02_video (34),video (34),Le2i_Home_02_video (34)_w006,151,200,1,0.9540156126022339,0.44000000000000006,1,True,TP
4,Home_02,Le2i_Home_02_video (34),video (34),Le2i_Home_02_video (34)_w007,176,225,1,0.9713733196258545,0.44000000000000006,1,True,TP
4,Home_02,Le2i_Home_02_video (35),video (35),Le2i_Home_02_video (35)_w000,1,50,0,6.270204355729447e-09,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (35),video (35),Le2i_Home_02_video (35)_w001,26,75,0,6.564816246168448e-09,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (35),video (35),Le2i_Home_02_video (35)_w002,51,100,0,2.6392964969090826e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (35),video (35),Le2i_Home_02_video (35)_w003,76,125,0,3.1319793980522093e-10,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (35),video (35),Le2i_Home_02_video (35)_w004,101,150,1,0.9777370095252991,0.44000000000000006,1,True,TP
4,Home_02,Le2i_Home_02_video (35),video (35),Le2i_Home_02_video (35)_w005,126,175,1,0.9997438788414001,0.44000000000000006,1,True,TP
4,Home_02,Le2i_Home_02_video (35),video (35),Le2i_Home_02_video (35)_w006,151,200,1,0.41913601756095886,0.44000000000000006,0,False,FN
4,Home_02,Le2i_Home_02_video (36),video (36),Le2i_Home_02_video (36)_w000,1,50,0,5.132979822519701e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (36),video (36),Le2i_Home_02_video (36)_w001,26,75,0,3.0075259473960614e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (36),video (36),Le2i_Home_02_video (36)_w002,51,100,0,9.938941047948902e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (36),video (36),Le2i_Home_02_video (36)_w003,76,125,0,8.994607014756184e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (36),video (36),Le2i_Home_02_video (36)_w004,101,150,1,0.7379835844039917,0.44000000000000006,1,True,TP
4,Home_02,Le2i_Home_02_video (36),video (36),Le2i_Home_02_video (36)_w005,126,175,1,0.41913601756095886,0.44000000000000006,0,False,FN
4,Home_02,Le2i_Home_02_video (37),video (37),Le2i_Home_02_video (37)_w000,1,50,0,2.9421519474187585e-12,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (37),video (37),Le2i_Home_02_video (37)_w001,26,75,0,3.489065082044971e-15,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (37),video (37),Le2i_Home_02_video (37)_w002,51,100,0,1.5855621936927689e-12,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (37),video (37),Le2i_Home_02_video (37)_w003,76,125,0,8.851527013575833e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (37),video (37),Le2i_Home_02_video (37)_w004,101,150,1,0.9039832949638367,0.44000000000000006,1,True,TP
4,Home_02,Le2i_Home_02_video (37),video (37),Le2i_Home_02_video (37)_w005,126,175,1,0.7608973979949951,0.44000000000000006,1,True,TP
4,Home_02,Le2i_Home_02_video (37),video (37),Le2i_Home_02_video (37)_w006,151,200,1,0.7126572728157043,0.44000000000000006,1,True,TP
4,Home_02,Le2i_Home_02_video (37),video (37),Le2i_Home_02_video (37)_w007,176,225,1,0.7122400403022766,0.44000000000000006,1,True,TP
4,Home_02,Le2i_Home_02_video (38),video (38),Le2i_Home_02_video (38)_w000,1,50,0,2.6539153168414487e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (38),video (38),Le2i_Home_02_video (38)_w001,26,75,0,3.879047199006891e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (38),video (38),Le2i_Home_02_video (38)_w002,51,100,0,1.0806607861013617e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (38),video (38),Le2i_Home_02_video (38)_w003,76,125,0,2.1128193111508153e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (38),video (38),Le2i_Home_02_video (38)_w004,101,150,0,1.8886781617766246e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (38),video (38),Le2i_Home_02_video (38)_w005,126,175,0,5.616027192445472e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (39),video (39),Le2i_Home_02_video (39)_w000,1,50,0,2.2915959618785564e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (39),video (39),Le2i_Home_02_video (39)_w001,26,75,0,1.7593947632121854e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (39),video (39),Le2i_Home_02_video (39)_w002,51,100,0,0.00011679698945954442,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (39),video (39),Le2i_Home_02_video (39)_w003,76,125,0,0.00017189183563459665,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (39),video (39),Le2i_Home_02_video (39)_w004,101,150,0,8.014775085030124e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (39),video (39),Le2i_Home_02_video (39)_w005,126,175,0,1.6271407730528153e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (40),video (40),Le2i_Home_02_video (40)_w000,1,50,0,3.512867806421127e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (40),video (40),Le2i_Home_02_video (40)_w001,26,75,0,2.213546849816339e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (40),video (40),Le2i_Home_02_video (40)_w002,51,100,0,4.5098911982677237e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (40),video (40),Le2i_Home_02_video (40)_w003,76,125,0,1.7611189377930714e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (40),video (40),Le2i_Home_02_video (40)_w004,101,150,0,4.769879160448909e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (40),video (40),Le2i_Home_02_video (40)_w005,126,175,0,8.754040027270094e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (40),video (40),Le2i_Home_02_video (40)_w006,151,200,0,9.980280447052792e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (40),video (40),Le2i_Home_02_video (40)_w007,176,225,0,4.177133087068796e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (41),video (41),Le2i_Home_02_video (41)_w000,1,50,0,0.41913601756095886,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (41),video (41),Le2i_Home_02_video (41)_w001,26,75,0,0.00020476465579122305,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (41),video (41),Le2i_Home_02_video (41)_w002,51,100,0,6.324115020106547e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (41),video (41),Le2i_Home_02_video (41)_w003,76,125,0,6.288636996032437e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (41),video (41),Le2i_Home_02_video (41)_w004,101,150,0,8.47312476253137e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (41),video (41),Le2i_Home_02_video (41)_w005,126,175,0,1.2873356354248244e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (41),video (41),Le2i_Home_02_video (41)_w006,151,200,0,4.927798272547079e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (41),video (41),Le2i_Home_02_video (41)_w007,176,225,0,3.884303441736847e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (42),video (42),Le2i_Home_02_video (42)_w000,1,50,0,2.6021126586783794e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (42),video (42),Le2i_Home_02_video (42)_w001,26,75,0,7.532202630500251e-07,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (42),video (42),Le2i_Home_02_video (42)_w002,51,100,0,4.8934234655462205e-06,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (42),video (42),Le2i_Home_02_video (42)_w003,76,125,0,2.3998230972210877e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (42),video (42),Le2i_Home_02_video (42)_w004,101,150,0,4.885741145699285e-05,0.44000000000000006,0,True,TN
4,Home_02,Le2i_Home_02_video (43),video (43),Le2i_Home_02_video (43)_w000,1,50,0,3.27918428411067e-06,0.44000000000000006,0,True,TN
